smiles,homo
"[H]O[C@@]1(C([H])([H])[H])C([H])=C([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]1(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H] |(7.6838,1.9196,-0.0152;7.8991,1.3937,-0.8018;6.8938,0.354,-0.9355;6.871,-0.4231,0.3995;6.2003,-1.2865,0.3617;6.5001,0.2356,1.1963;7.8723,-0.7609,0.6789;5.5283,0.9904,-1.1141;5.3185,1.8263,-0.4434;4.5881,0.5692,-1.9606;3.6241,1.0785,-1.9903;4.7946,-0.5615,-2.928;4.8949,-0.1203,-3.9332;3.5818,-1.5136,-3.0096;3.4312,-1.9999,-2.0335;2.6689,-0.9362,-3.2133;3.7758,-2.5833,-4.0986;3.8391,-2.0562,-5.0644;2.59,-3.553,-4.1676;2.7264,-4.2862,-4.9713;1.649,-3.0213,-4.3538;2.4788,-4.1067,-3.2264;5.1058,-3.3286,-3.889;5.0273,-3.9468,-2.9809;5.274,-4.025,-4.7213;6.3112,-2.3839,-3.7447;6.4765,-1.859,-4.6959;7.2098,-2.9807,-3.5578;6.0763,-1.3639,-2.6111;5.8325,-1.9616,-1.7183;7.3227,-0.5102,-2.1807;8.4515,-1.4898,-1.7698;8.9302,-1.9232,-2.6518;8.0639,-2.3122,-1.1574;9.2364,-0.9787,-1.2107;7.9243,0.3704,-3.3512;8.0251,-0.3132,-4.2027;9.2689,0.7549,-3.0596;9.2055,1.2894,-2.2488;7.162,1.6125,-3.8354;6.1682,1.3887,-4.2304;7.7525,2.0646,-4.6395;7.0555,2.3501,-3.0362)|",6.9116918027
"[H]C1C([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@](C([H])=O)(C([H])([H])[H])C1=O |(6.0886,1.7966,-2.7448;5.9059,1.4919,-1.715;4.9164,0.5664,-1.5671;4.7553,0.1129,-0.5854;4.8234,-0.3696,-2.7347;4.9306,0.182,-3.6758;3.6396,-1.3372,-2.818;3.5216,-1.8599,-1.856;2.7153,-0.767,-2.9777;3.8193,-2.3711,-3.9448;3.8713,-1.8165,-4.8952;2.6287,-3.3337,-4.0212;2.7445,-4.0449,-4.8476;1.6878,-2.7922,-4.1749;2.5318,-3.9138,-3.0944;5.15,-3.1248,-3.7751;5.092,-3.7522,-2.8722;5.2969,-3.8115,-4.619;6.3629,-2.1859,-3.6648;6.4978,-1.6369,-4.603;7.269,-2.7852,-3.5101;6.1899,-1.1816,-2.5053;6.0236,-1.7745,-1.5919;7.4835,-0.3271,-2.1785;8.0897,0.3628,-3.3861;9.17,0.6067,-3.2737;7.4992,0.6758,-4.4008;8.5623,-1.1909,-1.505;8.8816,-2.0104,-2.1583;8.1857,-1.6136,-0.5704;9.4414,-0.5892,-1.256;7.0804,0.8512,-1.0799;7.5599,0.8652,0.0236)|",4.699406198135001
"[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(C([H])=C([H])[H])N([H])[H] |(5.4812,-5.3061,-3.1496;5.3355,-5.5847,-2.2311;3.924,-5.7781,-2.0511;3.5192,-6.4672,-2.8031;3.8104,-6.249,-1.0703;3.1226,-4.4703,-2.0891;3.328,-3.9596,-3.0509;1.7668,-4.8688,-1.9989;1.257,-4.0698,-1.76;3.5329,-3.5004,-0.9546;3.3323,-4.0093,0.005;4.9021,-3.1336,-1.0608;5.3934,-3.9464,-1.2964;2.7286,-2.1892,-0.9865;2.7909,-1.7712,-1.9987;1.3212,-2.448,-0.7881;1.2267,-2.7778,0.1234;3.2171,-1.0948,0.0019;4.288,-0.9638,-0.1741;2.9977,-1.5,1.4481;2.0907,-1.1074,1.9099;3.8255,-2.2623,2.1654;3.6134,-2.5163,3.2007;4.7515,-2.6459,1.743;2.5534,0.1977,-0.2247;1.5505,0.0319,-0.3218;2.8588,0.5854,-1.1167)|",6.484473057414999
"[H]C1=C([H])C([H])=C(C(=O)C(=C(\[H])C#N)/C([H])=C(\[H])C#N)C([H])=C1[H] |(-0.6925,-2.0906,-3.3632;-0.526,-1.0791,-3.0031;0.3649,-0.239,-3.673;0.8842,-0.5896,-4.5601;0.5884,1.0563,-3.2068;1.2682,1.7096,-3.7441;-0.0906,1.5242,-2.0694;0.0488,2.9175,-1.5552;-0.8356,3.4446,-0.8954;1.312,3.7238,-1.8138;2.5075,3.0826,-1.7238;2.5248,2.0062,-1.5792;3.7869,3.7019,-1.7629;4.8506,4.1755,-1.8085;1.0805,5.1589,-1.9694;0.0812,5.4764,-1.6867;1.9487,6.0747,-2.4506;2.9566,5.8212,-2.7642;1.5836,7.4466,-2.5855;1.3055,8.5704,-2.7087;-1.0041,0.6788,-1.4164;-1.539,1.0601,-0.5528;-1.2107,-0.618,-1.8738;-1.9087,-1.2701,-1.3565)|",4.08715003451
"[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])/C([H])=C([H])/C([H])=C(\[H])C([H])=O |(4.4133,-5.3662,2.134;3.5285,-5.2611,1.7463;3.2177,-3.9405,1.6408;2.1524,-3.6153,1.1774;4.2726,-2.9753,2.1778;4.2724,-3.0859,3.2723;5.2683,-3.2981,1.8404;4.0105,-1.5164,1.7907;2.955,-1.2951,1.9778;4.6,-0.8634,2.447;4.3473,-1.2079,0.3255;5.4355,-1.2435,0.1777;3.905,-1.9734,-0.3222;3.8335,0.1749,-0.1379;4.2445,0.9607,0.5124;4.2158,0.3827,-1.1464;2.3708,0.2326,-0.138;1.1626,0.1805,-0.111;-0.2899,-0.0073,-0.031;-0.6825,-0.2223,-1.0381;-0.789,0.9122,0.3022;-0.6328,-1.1529,0.8935;-0.0571,-2.0665,0.7493;-1.5576,-1.0915,1.8685;-2.1179,-0.17,2.0284;-1.8593,-2.207,2.7402;-1.2781,-3.1171,2.58;-2.7886,-2.1976,3.7221;-3.3954,-1.3179,3.9281;-3.0239,-3.3729,4.5603;-2.386,-4.2533,4.3142;-3.8405,-3.4275,5.4645)|",4.598724073450001
"[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[C@]1([H])OC(=O)C([H])=C1[H] |(5.7169,-2.2773,3.213;5.026,-2.2109,3.8928;3.914,-1.6277,3.3733;2.9433,-1.4661,4.0721;4.0171,-1.1815,1.9162;4.6387,-0.273,1.9035;4.5657,-1.9339,1.3323;2.6442,-0.8898,1.3075;2.111,-1.8355,1.1424;2.0609,-0.3356,2.0468;2.6877,-0.0769,0.0108;3.261,0.845,0.176;3.2006,-0.6331,-0.7852;1.2726,0.301,-0.4896;1.3591,0.9112,-1.3984;0.7358,-0.6119,-0.785;0.4897,1.0183,0.521;-0.1092,1.5856,1.4068;-0.8333,2.2378,2.4972;-1.7722,2.6715,2.131;-0.2454,3.0648,2.9158;-1.1893,1.264,3.6445;-1.789,0.4397,3.2367;-1.9943,1.9694,4.5997;-1.4058,1.9129,5.8498;-1.8941,2.4392,6.8166;-0.1583,1.1243,5.7129;0.4933,0.9228,6.5527;-0.0215,0.7423,4.4407;0.7744,0.1374,4.0196)|",5.983783572495
"[H]OC([H])([H])[C@@]12C([H])([H])C([H])=C([H])[C@]1([H])/C(=C(/[H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H] |(-4.4127,2.5319,3.9971;-3.8684,1.734,4.0728;-2.6919,1.9271,3.2906;-2.9485,2.1238,2.2363;-2.1258,2.7985,3.6546;-1.8483,0.6517,3.3642;-2.6298,-0.5715,2.7953;-3.1927,-1.0937,3.578;-3.3719,-0.2579,2.0449;-1.548,-1.4106,2.1649;-1.6997,-2.4429,1.861;-0.4194,-0.7235,1.9923;0.4831,-1.0885,1.5216;-0.565,0.7231,2.457;-0.7757,1.3295,1.5596;0.6623,1.3447,3.1162;1.8902,1.4101,2.5565;2.7013,1.8577,3.1247;2.2542,1.033,1.1815;1.5079,0.681,0.2835;3.5959,1.1724,1.0001;4.0684,0.8734,-0.3191;3.5952,1.5261,-1.0583;3.8533,-0.1664,-0.5819;5.1453,1.0448,-0.2911;0.4432,2.0587,4.4334;1.408,2.3137,4.8845;-0.0176,3.0236,4.1708;-0.4716,1.3432,5.4541;-1.0467,2.1021,5.997;0.1436,0.8332,6.2046;-1.4219,0.3167,4.8103;-2.3167,0.1987,5.4293;-0.9264,-0.6612,4.7773)|",5.276287561195
"[H]OC([H])([H])[C@@]12C([H])([H])C([H])([H])C([H])([H])/C3=C(\C(=O)OC([H])([H])[H])[C@@]([H])(C([H])([H])C1([H])[H])[C@]32[H] |(-3.9495,0.4135,1.3449;-2.9905,0.2762,1.3374;-2.6974,-0.7436,0.3883;-3.2169,-1.6813,0.652;-3.0346,-0.4522,-0.6206;-1.1869,-1.004,0.3564;-0.9182,-2.196,-0.6345;-1.8061,-2.3711,-1.257;-0.1195,-1.9129,-1.3317;-0.5193,-3.5237,0.0465;-1.3428,-3.8641,0.6889;-0.3791,-4.3003,-0.7144;0.7638,-3.3836,0.9037;1.6727,-3.3784,0.2897;0.8576,-4.2399,1.5866;0.6394,-2.0995,1.6485;1.4004,-1.0686,2.0794;2.8576,-0.9178,2.1211;3.6621,-1.7835,1.8235;3.2187,0.3258,2.5327;4.6316,0.5624,2.5885;4.7448,1.5853,2.95;5.0823,0.4546,1.5976;5.115,-0.1416,3.2717;0.2093,-0.1332,2.3041;0.0411,0.1871,3.3374;0.0037,0.9939,1.2788;-0.8241,1.6242,1.6162;0.891,1.6271,1.166;-0.3837,0.2814,-0.034;0.5236,-0.0143,-0.5733;-0.9546,0.9308,-0.7076;-0.6557,-1.3378,1.7828;-1.4208,-1.742,2.4549)|",5.567449381229999
"[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])O[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H] |(2.7641,-0.6897,-1.938;3.0119,-0.9792,-1.0459;2.3046,-0.1401,-0.1163;0.7889,-0.3088,-0.2926;0.2423,0.209,0.501;0.5115,-1.3666,-0.2779;0.4693,0.1095,-1.2561;2.7157,1.3233,-0.33;2.2486,1.9771,0.4115;2.4075,1.6615,-1.3278;3.8036,1.4266,-0.2548;2.7943,-0.6321,1.2662;3.8823,-0.4428,1.3013;2.1493,0.1757,2.2548;2.6511,-0.0435,3.5722;3.7354,0.1936,3.5648;1.98,0.799,4.4512;2.2301,2.182,4.2455;1.7403,2.712,5.066;1.8202,2.5291,3.2906;3.3091,2.4003,4.27;2.4259,-1.488,4.0054;2.8514,-1.6361,5.0043;1.3425,-1.6431,4.078;3.0438,-2.4509,2.9795;4.14,-2.372,3.0185;2.7979,-3.4878,3.2365;2.56,-2.1178,1.5587;1.4888,-2.3385,1.478;3.0806,-2.7216,0.8096)|",8.65866272291
"[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1 |(4.8122,-5.6315,0.0044;4.8037,-4.7015,-0.2696;4.7554,-3.8845,0.9243;6.1319,-3.8759,1.5994;6.1699,-3.145,2.4159;6.9214,-3.6416,0.8812;6.3487,-4.8622,2.0286;3.6884,-4.4355,1.8802;3.6531,-3.8517,2.8068;3.917,-5.4743,2.1547;2.7021,-4.3989,1.4114;4.3187,-2.4899,0.3927;4.0737,-1.8595,1.2578;3.101,-2.6418,-0.3331;3.2533,-3.4165,-0.9044;5.382,-1.7729,-0.4563;6.2828,-1.6091,0.1502;5.6761,-2.4316,-1.2846;4.8951,-0.4243,-1.0007;4.5779,0.2129,-0.1613;4.0054,-0.5781,-1.6185;5.9735,0.3077,-1.8086;6.3023,-0.3275,-2.6404;6.8616,0.4883,-1.1888;5.504,1.6782,-2.3221;5.139,2.272,-1.4786;4.3948,1.5945,-3.2035;4.7189,1.1231,-4.5109;5.027,0.0655,-4.4832;3.7885,1.1826,-5.0828;5.8252,1.9794,-5.1275;5.4499,2.9963,-5.2899;6.1381,1.5686,-6.0959;7.0036,2.0248,-4.1542;7.7594,2.7531,-4.4627;7.4923,1.0386,-4.1001;6.5673,2.4483,-2.8638)|",8.177021207525
"[H]/C1=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H] |(-0.9111,2.5129,0.7313;-0.9028,1.825,-0.1169;0.2634,1.466,-0.6637;0.256,0.7671,-1.4986;1.6209,1.9337,-0.2087;1.5191,2.8876,0.3255;2.2417,2.1347,-1.0934;2.3918,0.9614,0.717;1.8501,0.8785,1.6687;3.3472,1.4481,0.9539;2.6911,-0.4585,0.1764;3.6532,-0.7756,0.5946;2.8217,-0.4359,-0.9122;1.6457,-1.5335,0.5311;1.0674,-1.2642,1.4235;2.1441,-2.4808,0.7964;0.6582,-1.9095,-0.5614;0.7959,-1.5841,-1.7285;-0.5558,-2.745,-0.1413;-0.6088,-3.6093,-0.8125;-0.457,-3.1007,0.8877;-1.851,-1.9262,-0.2825;-2.7241,-2.5893,-0.187;-1.9095,-1.4894,-1.2854;-2.0078,-0.8443,0.7872;-1.437,-0.9303,1.8604;-2.9045,0.3401,0.4592;-3.8589,-0.0158,0.0467;-3.1076,0.8676,1.3964;-2.2423,1.3024,-0.5677;-2.13,0.7909,-1.5312;-2.9418,2.1327,-0.7353)|",5.798746154155
"[H]/C1=C(/[H])C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H] |(-0.9444,2.2705,1.2166;-0.8327,1.8734,0.2049;0.3904,1.7144,-0.3117;0.4788,1.3158,-1.3232;1.7014,1.9808,0.3839;1.5461,2.606,1.2711;2.3676,2.5264,-0.2943;2.4157,0.6778,0.8186;1.8645,0.1886,1.6279;3.4086,0.9232,1.2254;2.6414,-0.2954,-0.3414;2.9587,0.1198,-1.4427;2.4198,-1.7916,-0.1192;3.1719,-2.3222,-0.7123;2.5522,-2.0634,0.9355;1.006,-2.2063,-0.6068;0.8703,-1.7906,-1.6135;0.9716,-3.2973,-0.7168;-0.122,-1.7317,0.3262;0.1403,-0.7586,0.7464;-0.2291,-2.4112,1.1792;-1.4968,-1.5739,-0.3585;-1.9263,-2.5577,-0.5859;-1.3859,-1.0325,-1.3038;-2.4491,-0.8478,0.5913;-2.7587,-1.3638,1.6505;-3.0228,0.5214,0.2133;-3.8981,0.3253,-0.4263;-3.4112,0.9548,1.1413;-2.1067,1.5266,-0.5243;-1.8606,1.1524,-1.5253;-2.7022,2.4384,-0.6792)|",5.842284370234999
"[H]C(=O)C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])C([H])=C([H])[H] |(11.9889,7.4065,-1.1573;11.5889,7.1396,-2.1642;12.1707,7.4874,-3.1677;10.3135,6.3286,-2.1376;9.5271,6.9456,-1.6781;10.0173,6.111,-3.169;10.4728,5.0315,-1.3072;11.2614,4.4193,-1.7687;10.8193,5.2819,-0.296;9.1948,4.2412,-1.2244;8.7927,3.8846,-2.1753;8.5337,3.9699,-0.0956;8.9394,4.3245,0.8533;7.2579,3.1786,-0.011;6.4587,3.8127,0.4033;6.9342,2.8874,-1.0181;7.376,1.9088,0.8716;6.4456,1.3331,0.7562;8.1892,1.2778,0.4915;7.5955,2.2101,2.3299;6.8099,2.7872,2.8212;8.6655,1.8391,3.0387;9.454,1.2724,2.5399;8.9132,2.1294,4.5039;9.2644,1.199,4.9793;9.7497,2.838,4.5995;7.7216,2.6454,5.2646;6.8564,1.9817,5.2914;7.661,3.8201,5.8922;6.7758,4.1321,6.4402;8.4983,4.5155,5.8869)|",5.8776591708
"[H]C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])/C(=N/C([H])([H])[H])N([H])C([H])([H])[H] |(8.7349,1.0284,-1.1442;8.9497,0.9172,-0.059;9.2664,1.88,0.608;8.8148,-0.492,0.5142;9.4333,-1.152,-0.1146;9.2832,-0.6078,1.8931;8.7809,0.0791,2.4576;10.2552,-0.3008,1.9358;7.353,-0.9889,0.4104;7.3138,-1.9366,0.9624;6.7092,-0.2815,0.9544;6.8267,-1.1873,-1.0177;7.507,-1.857,-1.5635;6.792,-0.2431,-1.57;5.4176,-1.804,-1.0664;5.4141,-2.7742,-0.5522;5.1381,-1.9723,-2.1091;4.3573,-0.9958,-0.4726;4.4024,-0.9035,0.5351;3.8657,0.1272,-1.1392;4.3448,0.4584,-2.2816;3.6364,1.4123,-3.1118;3.7878,1.1438,-4.1643;4.0352,2.4315,-2.9907;2.5534,1.4471,-2.9189;2.7809,0.7265,-0.4711;2.4256,0.1458,0.2803;2.8333,2.1446,-0.1191;1.8992,2.4117,0.3837;2.9142,2.76,-1.017;3.6731,2.4013,0.5458)|",5.085807865844999
"[H]O[C@@]([H])(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H] |(6.0376,-0.1692,-2.2633;6.7776,-0.5675,-1.7598;6.3706,-0.5121,-0.4166;7.0046,0.1937,0.15;4.9325,0.0568,-0.3505;4.3924,0.3657,-1.4011;4.2566,0.2045,0.9965;3.933,-0.8052,1.2903;5.0069,0.4927,1.7464;3.0612,1.1734,1.0118;2.4178,0.9077,0.1638;2.2553,1.0073,2.3075;1.3851,1.6737,2.3147;2.8645,1.2495,3.1883;1.8911,-0.0203,2.4265;3.5146,2.6287,0.8233;2.6534,3.3065,0.8125;4.0528,2.761,-0.1207;4.1745,2.9444,1.6426;6.454,-1.877,0.2548;6.0485,-3.0202,-0.4448;5.7286,-2.9198,-1.4774;6.0855,-4.2714,0.1688;5.7734,-5.1529,-0.3853;6.5281,-4.3952,1.4884;6.5594,-5.3716,1.9644;6.9423,-3.2611,2.1879;7.3029,-3.3503,3.2093;6.908,-2.0088,1.5713;7.2502,-1.13,2.114)|",5.597381904785
"[H]O[C@]([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])[C@](C#N)(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H] |(3.2759,2.3445,-2.3445;4.0515,2.2743,-2.929;4.4163,0.9076,-2.8916;5.4498,0.8538,-3.2498;3.5478,0.0294,-3.7826;4.1174,-1.0625,-4.4485;5.1758,-1.277,-4.3221;3.3429,-1.8825,-5.2696;3.8036,-2.7253,-5.7777;1.985,-1.6141,-5.4425;1.3796,-2.2478,-6.0851;1.4103,-0.5199,-4.7926;0.3551,-0.2979,-4.9293;2.1865,0.2959,-3.9703;1.7314,1.1541,-3.4871;4.4366,0.4673,-1.3702;4.7344,-0.9843,-1.281;5.0224,-2.1072,-1.2169;3.1093,0.7671,-0.9489;2.595,0.7235,0.4228;1.0825,0.6012,0.1933;0.5485,0.5889,1.1496;0.8517,-0.3197,-0.3503;0.7151,1.4486,-0.3949;2.9051,2.0459,1.1415;2.3554,2.0942,2.0885;2.5915,2.8958,0.5256;3.9676,2.1589,1.37;3.0976,-0.4833,1.2228;2.5995,-0.4916,2.1987;4.1752,-0.4497,1.4076;2.8664,-1.4226,0.7142;5.5492,1.2452,-0.642;6.5173,1.0012,-1.0913;5.6002,0.9894,0.4179;5.3726,2.3164,-0.7569)|",6.49807874994
"[H]C([H])=C([H])C([H])([H])OC([H])([H])/C([H])=C(\[H])C(=O)OC([H])([H])C([H])([H])[H] |(7.3465,2.6116,-8.417;6.669,2.3274,-7.6167;5.7788,2.9409,-7.493;6.9128,1.2803,-6.8304;7.8149,0.6849,-6.9657;5.9951,0.8115,-5.7411;5.5491,-0.1628,-6.0137;5.164,1.522,-5.5989;6.7449,0.6672,-4.5418;5.9876,0.1382,-3.4788;5.1118,0.7793,-3.2615;5.5745,-0.8537,-3.7461;6.8163,0.0082,-2.2419;6.3107,-0.3995,-1.3678;8.1038,0.3515,-2.1362;8.6545,0.7642,-2.9735;8.8178,0.1747,-0.8516;8.3376,-0.2754,0.1726;10.1061,0.5826,-0.9652;10.9244,0.4713,0.2207;10.6612,-0.4497,0.7471;11.9454,0.3926,-0.1615;10.7617,1.6852,1.1244;11.4502,1.6116,1.9743;9.741,1.7398,1.5129;10.9846,2.6085,0.5796)|",6.119840497745
"[H]O[C@]12C([H])([H])[C@]3([H])O[C@]3([H])C([H])([H])[C@@]1(F)C([H])([H])[C@@]1([H])O[C@@]1([H])C2([H])[H] |(-0.9268,-2.3386,1.8691;-1.0118,-1.372,1.8527;-0.2757,-0.8947,0.7212;1.164,-1.4416,0.7651;1.5293,-1.3431,1.7918;1.1443,-2.5126,0.5182;2.1256,-0.7212,-0.1681;2.7876,-1.3502,-0.7658;2.7723,0.4379,0.3749;1.8057,0.6341,-0.6623;2.2373,0.9555,-1.6134;0.5085,1.3185,-0.2916;-0.1286,1.3688,-1.1799;0.7121,2.3507,0.0205;-0.2773,0.6452,0.8445;0.3644,0.975,2.0499;-1.7119,1.1815,0.9676;-2.0602,0.9381,1.976;-1.7036,2.2752,0.8763;-2.6862,0.5844,-0.0232;-3.7366,0.8089,0.1707;-2.3377,0.6342,-1.419;-2.3579,-0.6477,-0.7589;-3.1771,-1.2868,-1.0906;-1.0113,-1.3293,-0.5694;-0.3917,-1.1514,-1.4567;-1.1608,-2.4155,-0.5091)|",8.579749706265
"[H]O/C(C1=C([H])C([H])=C([H])C([H])=N1)=C(\[H])C(=O)/C([H])=C(/OC([H])([H])C([H])([H])[H])C([H])([H])[H] |(8.1215,3.956,-0.5497;7.4687,4.2695,-1.1965;7.073,3.2036,-1.9662;5.9868,3.608,-2.8922;5.1329,4.6704,-2.5572;5.2539,5.1832,-1.6104;4.1424,5.0428,-3.4624;3.4653,5.8601,-3.2289;4.0362,4.3508,-4.6673;3.2821,4.6091,-5.4048;4.9374,3.3113,-4.9111;4.8934,2.7505,-5.8433;5.8951,2.9454,-4.058;7.6784,2,-1.8644;8.5734,1.9521,-1.2427;7.3981,0.6851,-2.5122;8.3776,-0.0231,-2.7738;5.9999,0.2699,-2.662;5.24,0.9588,-2.3118;5.5536,-0.9046,-3.1744;4.1966,-1.0486,-3.1942;3.5931,-2.2911,-3.5694;3.9085,-2.5809,-4.5795;3.9037,-3.0854,-2.8776;2.0881,-2.0909,-3.5147;1.5751,-3.0168,-3.7965;1.7799,-1.2982,-4.2036;1.7723,-1.8109,-2.5049;6.4074,-2.0078,-3.7231;7.4545,-1.7252,-3.6226;6.1779,-2.1896,-4.781;6.2349,-2.949,-3.186)|",4.26130289883
"[H]C(C1=C([H])C([H])=C([H])C([H])=C1[H])N(O)C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H] |(2.1928,-0.674,-2.5851;2.7279,0.1409,-2.1082;2.3095,1.5189,-2.3623;1.8507,1.8358,-3.6569;1.8517,1.0649,-4.4234;1.4155,3.121,-3.9663;1.0755,3.3462,-4.9736;1.4183,4.1181,-2.9872;1.0783,5.1215,-3.2282;1.8408,3.8104,-1.6929;1.814,4.5708,-0.9168;2.2716,2.5231,-1.3742;2.5296,2.2751,-0.3493;3.7227,-0.2892,-1.3598;3.9612,-1.5253,-1.1475;4.7249,0.6075,-0.7368;5.6932,0.1862,-1.0029;4.6312,1.6249,-1.1221;4.5385,0.6171,0.7801;3.4673,0.8269,1.311;5.7089,0.4112,1.388;5.8275,0.3779,2.8671;4.9774,-0.7688,3.4212;5.1696,-0.8761,4.4947;5.2426,-1.7108,2.9303;3.9125,-0.5826,3.2733;5.4347,1.7384,3.45;5.6496,1.748,4.5243;4.3723,1.9418,3.3055;6.0182,2.5389,2.982;7.3188,0.1029,3.0693;7.5475,0.0521,4.1389;7.9247,0.898,2.6227;7.6021,-0.8482,2.6077)|",4.264024037335
"[H]O[C@]12C([H])([H])[C@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]1(F)C([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])C2([H])[H] |(-0.0967,-1.5381,-2.097;0.0254,-0.6353,-1.7548;0.0137,-0.7407,-0.2922;-1.2621,-1.4738,0.1542;-1.2683,-2.4874,-0.2698;-1.2385,-1.5867,1.2434;-2.5538,-0.7407,-0.2483;-3.409,-1.2569,0.1973;-2.778,-0.7727,-1.6573;-1.9771,-0.4152,-2.076;-2.5587,0.7082,0.2874;-3.4355,1.2073,-0.1378;-2.7389,0.7243,1.701;-1.8609,0.6444,2.1058;-1.2911,1.4678,-0.1449;-1.2768,2.4556,0.3301;-1.3094,1.6343,-1.2277;0.0032,0.7329,0.206;0.0386,0.61,1.6401;1.2706,1.4869,-0.1843;1.2885,1.6089,-1.2733;1.2449,2.4922,0.2494;2.5556,0.7659,0.27;2.5974,0.7747,1.3644;3.7095,1.4447,-0.1905;3.8505,1.1053,-1.0941;2.5795,-0.6941,-0.22;3.447,-1.1914,0.2263;2.8275,-0.7118,-1.6324;1.9733,-0.5186,-2.0605;1.2992,-1.4494,0.167;1.267,-1.5593,1.2564;1.3272,-2.4619,-0.2576)|",7.586534151940001
"[H]C1=C([H])C([H])=C(/C([H])=C2\N=C(C3([H])C([H])([H])C3([H])[H])N([H])C2=O)O1 |(-0.8488,1.8851,0.1522;-0.72,0.8185,0.26;-1.5435,-0.1898,0.6788;-2.5682,-0.0866,1.0076;-0.7801,-1.3863,0.5931;-1.0784,-2.3947,0.8361;0.4678,-1.0296,0.1245;1.668,-1.7382,-0.1764;2.5068,-1.15,-0.5396;1.8681,-3.0771,-0.0543;0.9512,-4.037,0.3866;1.5781,-5.1813,0.3412;0.9966,-6.48,0.7159;1.668,-7.3297,0.6277;-0.4775,-6.7309,0.4242;-1.0067,-5.9195,-0.0652;-0.7526,-7.7305,0.0998;-0.0351,-6.5239,1.8349;0.0008,-7.3767,2.5068;-0.263,-5.5714,2.3025;2.8862,-5.0774,-0.1059;3.5514,-5.8279,-0.2229;3.1644,-3.7297,-0.3917;4.2177,-3.2792,-0.8065;0.4986,0.3353,-0.0793)|",3.4041442697550006
"[H]O/N=C(\[H])C1=C(OC([H])([H])/C([H])=C(\[H])C([H])([H])[H])C([H])=C([H])C(Cl)=C1[H] |(6.9168,6.6385,3.1593;6.3463,5.8551,3.1155;7.2756,4.8107,3.0228;6.681,3.676,2.9568;5.594,3.6145,2.977;7.4503,2.4322,2.8548;6.7703,1.1925,2.7794;5.4094,1.2528,2.811;4.6498,0.0424,2.6747;4.9491,-0.46,1.7424;4.8658,-0.6345,3.5124;3.1992,0.4095,2.642;2.8986,1.0832,1.8397;2.2952,-0.0501,3.5099;2.6265,-0.7156,4.3095;0.8296,0.27,3.4836;0.2274,-0.6415,3.3723;0.5787,0.9475,2.6611;0.5147,0.7412,4.4241;7.5,0.0012,2.6851;6.9938,-0.955,2.6319;8.8945,0.0265,2.6607;9.4559,-0.8986,2.5866;9.5597,1.2484,2.7328;11.3199,1.2818,2.7014;8.852,2.4396,2.83;9.3709,3.3892,2.8876)|",4.590560657935001
